Image_ID,PredictionString
11,0.957468 108.46 27.22 1.76 55.87 0 0.947402 45.60 23.81 67.27 43.27 0 0.940122 -9.50 2.87 27.42 3.63 0 0.940081 1.71 9.77 15.31 46.21 0 0.938235 100.71 75.99 0.44 8.16 0 0.937482 -21.26 176.52 57.00 48.91 0 0.930369 304.60 7.44 11.78 10.53 0 0.926585 23.86 186.44 92.91 5.73 0 0.903641 315.19 205.41 30.22 21.44 0 0.880054 52.62 -27.32 99.69 107.80 0 0.864268 28.02 80.27 30.78 43.91 0 0.835612 -4.28 62.46 13.31 41.99 0 0.829245 172.16 -21.49 38.52 46.49 0 0.797471 132.99 -0.41 96.26 61.93 0 0.777610 87.59 216.40 12.83 61.63 0 0.721802 286.18 111.21 7.19 14.55 0 0.684272 103.33 98.45 11.63 7.17 0 0.677761 124.23 108.88 22.03 60.47 0 0.618504 276.78 182.25 45.43 14.09 0 0.613459 91.61 19.14 59.13 89.29 0 0.597826 347.67 171.09 42.78 29.00 0 0.572447 309.82 153.55 24.25 53.49 0 0.565039 15.91 90.20 64.16 93.61 0 0.564943 235.75 146.20 72.74 11.54 0 0.562523 -8.80 49.16 105.66 20.18 0 0.553094 343.00 93.56 26.68 18.64 0 0.489690 157.07 129.99 3.12 30.03 0 0.431951 33.74 6.91 35.92 32.50 0 0.419525 -0.65 44.37 5.78 24.50 0 0.418613 28.80 31.02 58.46 1.27 0 0.376948 190.51 235.72 63.31 9.40 0 0.348023 222.79 33.09 5.87 14.53 0 0.321223 226.27 140.70 8.29 28.54 0 0.263779 60.34 -25.65 116.19 76.49 0 0.257288 115.31 3.74 13.63 39.69 0 0.253566 5.54 62.51 22.58 25.56 0 0.248041 15.67 42.37 38.69 17.11 0 0.237913 250.24 -5.70 29.52 16.01 0 0.232257 85.37 27.98 40.02 14.11 0 0.231244 145.55 77.53 23.79 26.46 0
12,0.953399 32.81 205.66 13.46 56.60 0 0.952897 248.35 42.54 5.04 42.27 0 0.942240 29.90 -14.24 35.23 51.76 0 0.934457 -53.97 171.81 156.25 10.07 0 0.921377 169.95 58.05 99.67 14.74 0 0.901021 246.99 80.98 64.07 41.12 0 0.897973 -3.43 128.85 9.98 14.99 0 0.895667 14.82 43.14 62.11 29.82 0 0.867102 67.59 2.90 51.46 13.54 0 0.859474 274.00 255.78 12.47 1.31 0 0.844583 13.06 107.52 120.75 97.50 0 0.761613 21.34 151.35 51.65 8.88 0 0.757109 354.93 29.26 24.88 0.54 0 0.741975 70.72 93.04 39.03 33.63 0 0.711851 32.45 35.32 16.64 0.93 0 0.687983 35.98 41.05 13.06 6.04 0 0.661722 15.66 26.98 68.99 21.63 0 0.614902 215.31 -30.94 88.58 68.79 0 0.554172 43.49 193.29 7.72 49.04 0 0.528364 322.35 218.84 62.09 43.28 0 0.522851 -15.23 2.56 45.79 21.64 0 0.514365 19.88 19.50 6.88 37.79 0 0.436694 8.41 -6.49 85.00 21.33 0 0.426098 152.77 96.04 16.76 28.24 0 0.390471 70.09 33.94 19.87 45.89 0 0.373659 18.88 8.67 36.63 48.89 0 0.361921 173.20 -4.73 30.00 16.62 0 0.349824 357.92 106.77 1.03 17.22 0 0.296914 49.11 41.54 26.55 18.01 0 0.288663 -6.66 122.77 53.59 9.15 0 0.260859 210.65 210.37 44.85 0.96 0 0.237601 117.45 44.44 21.14 22.34 0 0.234312 173.44 17.30 18.32 10.81 0 0.209770 257.56 112.11 52.11 9.87 0 0.195933 269.49 81.10 8.22 26.21 0 0.192532 68.25 -1.73 36.18 30.94 0 0.186063 29.93 105.05 109.43 65.02 0 0.178417 378.68 4.86 27.67 0.08 0 0.177549 100.43 -18.01 30.32 36.14 0 0.176011 74.06 90.25 73.75 5.31 0
13,0.968813 77.21 56.13 3.52 25.34 0 0.954394 321.29 168.35 46.08 44.39 0 0.945842 36.77 87.02 108.25 64.03 0 0.937005 -11.46 31.93 66.72 77.00 0 0.928805 182.30 -2.48 15.09 19.38 0 0.924165 -22.19 208.87 74.55 20.35 0 0.923363 64.57 56.10 88.08 51.11 0 0.921532 90.30 40.22 11.00 48.36 0 0.897206 69.80 75.44 54.98 63.48 0 0.892463 374.55 153.18 4.03 40.14 0 0.887505 43.59 69.51 23.10 26.10 0 0.884741 21.56 3.14 29.00 11.17 0 0.847460 168.96 -17.25 19.89 63.28 0 0.806718 97.42 69.38 6.11 26.72 0 0.755050 196.44 43.79 0.37 36.06 0 0.694094 -0.26 3.33 23.69 8.80 0 0.655054 323.95 178.69 16.90 3.65 0 0.636556 196.45 26.88 93.52 40.86 0 0.627746 364.38 78.02 12.64 19.92 0 0.612970 283.13 263.94 25.11 30.00 0 0.594958 -39.00 10.67 79.63 7.80 0 0.565102 67.65 71.65 31.77 34.24 0 0.563342 375.69 11.30 35.25 43.35 0 0.534391 237.94 52.55 5.40 21.94 0 0.446789 30.37 17.02 39.66 38.17 0 0.398501 85.02 78.32 18.70 28.25 0 0.384155 144.68 6.95 21.71 68.62 0 0.358487 426.18 6.63 62.03 66.12 0 0.337473 85.60 34.01 19.15 14.73 0 0.296721 102.82 13.17 22.35 21.80 0 0.294049 88.67 102.98 17.86 5.27 0 0.291095 4.63 59.13 30.69 0.26 0 0.286515 20.40 76.11 106.66 56.22 0 0.240538 176.26 119.14 6.91 4.28 0 0.237065 12.48 9.07 11.39 23.58 0 0.231932 30.82 59.65 61.00 15.11 0 0.214090 2.96 22.19 67.98 13.69 0 0.212809 486.26 -19.51 2.60 67.64 0 0.208364 313.17 1.17 27.91 23.69 0 0.204807 112.56 26.83 41.40 42.72 0
14,0.964819 88.75 79.12 50.79 15.05 0 0.956354 120.18 185.80 67.32 22.29 0 0.949098 51.61 49.95 27.61 67.97 0 0.943376 167.30 11.06 20.84 17.90 0 0.936022 241.25 61.52 66.94 46.01 0 0.935689 95.89 83.09 12.38 33.00 0 0.927550 73.58 136.48 42.66 23.46 0 0.923915 141.61 113.63 23.88 3.52 0 0.892792 78.50 46.39 69.14 26.21 0 0.885242 -8.04 6.57 53.69 53.57 0 0.880345 107.66 2.20 62.15 8.36 0 0.852718 89.72 36.10 55.13 17.58 0 0.806015 275.87 -19.49 30.20 50.94 0 0.740860 84.84 80.91 110.12 31.60 0 0.736225 38.24 82.45 55.62 11.07 0 0.726355 317.15 4.78 18.38 11.50 0 0.686369 417.37 162.83 46.62 31.24 0 0.663362 2.77 -26.65 60.98 61.97 0 0.610427 194.06 158.82 50.35 14.17 0 0.553328 -19.19 106.80 74.14 44.33 0 0.489106 115.46 76.61 31.07 22.15 0 0.488320 -0.43 12.35 1.40 66.83 0 0.466503 79.28 123.55 31.67 28.15 0 0.460302 270.90 12.62 7.86 0.19 0 0.443671 130.31 20.11 22.60 18.60 0 0.432531 362.24 69.78 14.62 35.93 0 0.392574 170.38 32.01 7.62 25.42 0 0.391219 133.73 44.06 58.62 9.57 0 0.336544 196.58 153.88 49.11 41.34 0 0.331820 108.03 59.92 54.60 1.31 0 0.327715 359.73 38.52 32.86 28.20 0 0.315481 103.01 41.51 59.34 1.78 0 0.291059 303.83 165.60 15.02 79.24 0 0.260915 131.03 188.61 29.09 1.57 0 0.260741 116.17 5.08 6.63 17.97 0 0.241979 46.83 22.76 15.97 20.73 0 0.237701 -4.21 128.98 42.68 52.21 0 0.222807 202.15 62.00 48.14 18.73 0 0.218107 144.09 8.60 107.89 24.16 0 0.201127 260.78 -7.91 28.53 40.62 0
15,0.970331 -27.09 -0.91 69.82 18.67 0 0.958577 20.30 54.99 46.88 31.21 0 0.941717 136.49 -17.15 11.96 36.93 0 0.935242 58.49 246.63 108.82 45.76 0 0.934068 26.23 33.93 91.37 51.80 0 0.927670 75.06 -28.86 52.38 86.58 0 0.917158 206.21 -0.49 50.04 72.10 0 0.894001 90.87 228.79 44.37 32.81 0 0.885677 69.42 120.30 16.90 65.25 0 0.881022 8.94 32.27 84.90 82.95 0 0.858502 96.84 3.87 24.03 17.08 0 0.846824 24.99 121.23 13.95 25.55 0 0.846388 50.22 89.11 11.35 6.21 0 0.791812 332.51 108.66 0.11 25.31 0 0.790616 389.26 120.68 4.15 0.90 0 0.749539 136.14 6.14 86.47 44.45 0 0.674771 353.25 81.17 16.77 7.37 0 0.604838 30.80 68.90 1.30 26.49 0 0.588905 7.56 27.97 12.24 16.59 0 0.571022 410.88 144.62 63.48 36.67 0 0.565060 172.00 71.82 75.98 0.13 0 0.494524 268.97 76.09 31.85 26.67 0 0.462997 32.27 4.24 55.23 4.99 0 0.452867 130.96 56.35 5.75 91.15 0 0.446379 73.83 89.58 36.14 29.00 0 0.391374 187.16 12.02 68.60 84.93 0 0.381200 -2.96 -25.42 122.45 87.29 0 0.373898 95.95 6.93 28.06 7.31 0 0.370497 181.50 91.36 9.36 8.69 0 0.369916 125.48 41.29 11.36 16.73 0 0.344263 114.18 106.77 15.70 4.08 0 0.260708 16.54 25.06 33.45 44.73 0 0.256772 195.45 94.71 73.69 36.99 0 0.242907 237.73 105.41 51.20 42.21 0 0.214340 -27.66 319.92 132.16 5.30 0 0.210488 420.28 133.03 31.84 3.67 0 0.207540 305.12 12.09 9.77 20.12 0 0.202182 289.15 148.27 13.21 21.44 0 0.183505 104.96 51.80 6.73 18.90 0 0.172519 298.98 19.05 10.42 22.21 0
16,0.966170 275.30 10.06 73.52 5.87 0 0.961799 97.46 43.50 34.18 27.42 0 0.959677 212.11 30.29 9.87 18.68 0 0.949504 94.36 57.91 57.73 14.08 0 0.917870 3.33 11.48 51.12 67.25 0 0.911710 232.87 -9.06 18.85 49.16 0 0.896310 5.99 57.81 148.47 49.06 0 0.890457 106.56 2.64 23.88 9.33 0 0.883089 29.84 -5.59 66.26 98.23 0 0.863757 -4.96 99.07 57.83 31.80 0 0.849539 41.85 3.07 102.06 40.65 0 0.831147 134.57 48.30 15.94 65.54 0 0.816114 -1.41 29.62 39.32 70.00 0 0.795007 295.12 107.10 23.06 38.56 0 0.726406 356.37 201.63 11.71 7.37 0 0.636452 284.13 29.48 31.03 35.65 0 0.604658 1.65 133.66 9.85 31.04 0 0.597965 150.73 47.86 10.34 28.82 0 0.596953 104.58 35.45 8.87 1.84 0 0.582784 219.77 167.05 76.98 81.85 0 0.502333 77.21 130.45 22.56 27.39 0 0.468085 15.87 38.82 40.75 12.06 0 0.421795 -51.41 -30.97 137.28 63.45 0 0.366360 174.93 -0.34 20.62 46.40 0 0.361648 17.51 37.25 56.62 37.72 0 0.345080 78.15 -15.99 76.32 42.90 0 0.334898 63.58 -5.95 8.38 14.05 0 0.334778 327.32 20.96 39.56 15.14 0 0.317596 287.87 82.23 22.16 38.80 0 0.296480 29.29 108.47 3.74 14.77 0 0.277069 463.60 102.02 5.48 50.04 0 0.266645 18.66 -12.51 62.06 53.75 0 0.245734 127.49 162.21 22.03 16.56 0 0.244771 28.82 66.97 25.49 9.01 0 0.228579 149.84 100.95 36.33 10.05 0 0.208763 -61.78 -4.60 139.44 38.96 0 0.205500 51.86 65.39 62.27 19.26 0 0.200536 253.55 206.02 16.22 6.21 0 0.190893 456.76 18.75 3.97 1.58 0 0.178517 -5.87 0.91 79.15 43.73 0
17,0.954665 53.09 44.35 15.01 1.13 0 0.943249 54.74 34.63 49.84 34.73 0 0.938955 0.74 39.48 115.78 1.16 0 0.934874 -21.51 -25.08 51.63 54.70 0 0.923945 -26.05 122.66 75.18 24.02 0 0.890024 253.08 67.91 94.63 64.82 0 0.882970 53.05 59.23 38.25 21.29 0 0.867602 76.16 96.80 53.56 22.40 0 0.806722 249.51 124.06 36.96 60.97 0 0.805831 43.78 219.72 89.02 66.47 0 0.780391 52.80 2.38 17.21 9.10 0 0.751790 72.08 -23.11 22.03 47.67 0 0.748123 118.91 -34.43 18.20 68.89 0 0.744167 121.73 -20.69 39.69 41.45 0 0.742685 348.09 143.00 22.35 12.37 0 0.738836 113.47 44.87 23.94 26.96 0 0.696032 319.35 110.81 45.97 16.39 0 0.695263 48.57 49.05 14.20 8.51 0 0.661789 213.32 99.04 6.41 67.71 0 0.602604 79.62 11.51 67.40 26.12 0 0.585776 79.45 24.92 32.39 24.08 0 0.567993 239.92 5.73 40.05 33.54 0 0.541941 -4.40 18.46 53.24 51.48 0 0.517022 269.50 99.23 54.18 19.84 0 0.516705 380.52 92.55 8.11 75.16 0 0.447939 279.15 174.26 10.24 45.99 0 0.413042 111.39 35.05 25.41 9.63 0 0.365212 414.03 28.43 20.87 45.00 0 0.333323 288.30 78.74 40.25 35.78 0 0.327694 94.35 -7.20 29.01 27.14 0 0.301300 231.06 4.06 41.51 72.17 0 0.242525 62.46 11.92 22.48 12.41 0 0.235219 327.82 132.42 9.82 41.99 0 0.226592 265.57 24.39 45.12 54.67 0 0.214261 44.75 37.09 9.01 24.92 0 0.210245 44.33 28.39 14.50 7.58 0 0.206589 286.44 37.32 11.89 37.96 0 0.199704 304.76 17.69 45.30 15.89 0 0.197658 20.96 13.34 24.92 26.62 0 0.191212 325.27 5.64 0.88 3.46 0
18,0.971428 308.90 -21.06 10.22 81.91 0 0.951305 33.60 33.25 34.71 29.36 0 0.931547 12.97 124.29 51.85 12.27 0 0.931155 101.06 45.95 71.83 19.69 0 0.913769 224.51 -23.92 41.05 102.26 0 0.899627 11.15 66.54 58.58 6.56 0 0.892250 117.35 6.17 24.07 32.63 0 0.884965 106.76 -4.83 26.50 26.20 0 0.856203 275.41 5.62 61.54 43.13 0 0.834206 69.43 1.03 56.40 0.92 0 0.812290 229.76 42.61 19.48 67.03 0 0.790266 44.96 -6.91 31.59 18.43 0 0.786101 333.68 101.06 0.65 25.39 0 0.745233 83.00 29.92 23.54 37.68 0 0.677104 233.06 45.06 63.76 52.52 0 0.661143 0.88 22.30 28.08 33.32 0 0.643452 28.18 57.67 101.48 61.06 0 0.641820 18.52 108.62 25.29 14.24 0 0.595029 342.91 84.18 27.94 2.83 0 0.592820 151.32 198.15 46.72 12.38 0 0.579048 10.66 150.72 78.75 4.48 0 0.526872 69.78 35.72 30.35 27.41 0 0.526148 210.36 188.61 39.18 6.20 0 0.465465 18.62 164.40 93.76 51.43 0 0.452207 335.33 -5.58 41.60 66.74 0 0.341403 368.87 31.30 35.93 9.00 0 0.332475 30.34 293.03 36.60 12.84 0 0.302775 517.83 27.42 16.30 82.64 0 0.279511 147.21 116.56 5.84 6.32 0 0.276258 390.34 214.09 15.52 33.38 0 0.272781 345.40 38.94 4.74 14.73 0 0.255587 85.03 129.68 58.81 51.46 0 0.251929 88.86 130.11 25.47 3.76 0 0.251060 90.11 56.11 87.45 26.02 0 0.247638 66.11 -13.55 7.97 34.67 0 0.239679 391.91 24.13 39.56 42.07 0 0.234377 112.51 -24.66 68.19 61.14 0 0.233713 70.46 4.16 55.31 4.00 0 0.209078 205.29 -5.31 24.20 12.81 0 0.201435 343.02 82.14 49.73 18.02 0
19,0.967392 115.98 72.00 35.70 56.92 0 0.966243 107.21 -8.05 11.08 38.67 0 0.962519 86.19 36.55 44.88 30.68 0 0.939960 138.12 27.20 1.36 56.98 0 0.933490 254.95 150.54 58.73 13.82 0 0.932483 45.01 -9.48 79.83 48.86 0 0.913002 240.70 4.36 11.02 40.44 0 0.901313 -17.28 131.40 44.04 55.67 0 0.900173 33.61 63.40 35.13 7.35 0 0.883688 186.41 49.97 11.14 29.22 0 0.875793 62.69 82.19 69.83 34.11 0 0.873532 28.65 32.02 57.62 98.02 0 0.818707 70.87 22.00 68.55 49.48 0 0.808468 334.86 96.17 40.36 15.97 0 0.736147 -36.96 51.18 74.24 34.13 0 0.731041 83.87 4.19 50.86 8.83 0 0.554009 116.51 61.25 7.46 3.99 0 0.544430 269.19 0.36 2.49 5.49 0 0.541915 -52.04 52.55 116.38 52.38 0 0.532261 235.57 119.63 20.29 13.56 0 0.527408 191.56 44.73 41.94 42.70 0 0.515626 204.39 19.17 4.31 20.37 0 0.500317 271.68 248.74 50.11 2.69 0 0.491150 211.95 88.65 14.05 28.77 0 0.395015 93.18 168.73 7.62 70.39 0 0.392704 270.03 74.37 19.53 2.42 0 0.379787 79.68 179.24 32.58 37.02 0 0.351043 13.54 235.59 113.55 1.64 0 0.323584 102.90 263.97 12.06 11.18 0 0.291627 176.72 -31.77 52.43 77.26 0 0.277527 12.01 158.65 36.00 20.56 0 0.273522 156.09 62.48 11.96 63.33 0 0.262240 -11.67 31.66 139.79 57.88 0 0.249314 213.33 70.17 16.78 41.92 0 0.229284 240.07 29.02 58.00 21.92 0 0.199572 410.97 29.71 33.33 0.11 0 0.197859 176.90 151.37 65.58 26.46 0 0.197808 242.52 134.19 45.85 1.33 0 0.196782 135.01 26.89 44.71 32.49 0 0.192024 380.44 135.45 5.17 12.21 0
20,0.977422 13.32 82.97 40.53 60.58 0 0.959018 -11.55 75.08 54.68 22.51 0 0.952227 110.95 20.47 51.30 43.42 0 0.951726 112.53 84.94 29.06 0.65 0 0.939592 -0.23 12.21 28.79 35.20 0 0.921486 94.79 4.79 58.49 81.65 0 0.903350 309.50 0.89 34.89 19.37 0 0.902159 251.37 84.22 8.62 0.97 0 0.894879 58.20 52.42 96.45 30.44 0 0.838469 194.87 60.32 2.15 41.94 0 0.826863 271.53 40.51 23.04 48.25 0 0.803553 20.86 123.77 9.66 31.84 0 0.787757 30.15 204.76 122.18 38.41 0 0.781539 66.32 8.44 36.71 4.90 0 0.776159 82.32 50.74 48.80 20.74 0 0.741733 86.49 83.18 10.42 10.11 0 0.735462 251.57 209.14 69.44 0.97 0 0.725565 49.36 59.54 11.98 0.88 0 0.723608 306.19 37.51 37.48 34.35 0 0.684301 36.71 47.36 82.51 44.95 0 0.616460 -11.14 -4.09 36.72 36.70 0 0.562928 68.09 58.03 39.57 36.78 0 0.515018 206.70 216.86 13.66 18.75 0 0.502897 109.81 21.66 114.23 47.50 0 0.471936 27.88 178.43 102.05 15.63 0 0.420270 2.30 292.23 58.05 39.25 0 0.416408 102.35 20.93 81.61 38.41 0 0.370460 51.58 54.06 30.75 33.08 0 0.344713 40.47 18.81 39.28 62.00 0 0.333196 121.65 174.60 25.61 9.30 0 0.301342 46.67 59.19 48.87 15.24 0 0.291601 474.26 229.87 21.40 30.13 0 0.250798 9.48 80.57 23.99 13.38 0 0.215154 208.36 38.99 5.62 8.31 0 0.198054 524.97 5.97 14.67 13.63 0 0.197572 402.19 108.70 42.63 22.04 0 0.191492 248.65 12.90 55.43 42.43 0 0.179369 559.18 4.86 3.31 8.35 0 0.170809 143.61 0.90 30.28 57.74 0 0.167494 119.93 32.25 37.71 12.31 0
21,0.965164 79.23 35.42 36.83 15.90 0 0.959345 4.63 72.36 47.46 43.48 0 0.944011 86.32 32.47 32.46 25.24 0 0.940707 306.18 55.73 45.16 10.44 0 0.939327 -3.91 86.64 32.27 22.52 0 0.938935 281.62 7.40 23.35 2.50 0 0.938161 172.77 7.42 1.03 5.95 0 0.925316 81.13 -34.77 66.56 74.49 0 0.893396 355.41 112.37 6.20 21.00 0 0.827409 21.01 148.07 64.93 70.05 0 0.809976 530.40 148.12 45.05 30.77 0 0.800001 156.08 -11.44 14.15 56.28 0 0.798743 51.60 32.28 73.98 22.38 0 0.770941 115.33 72.53 9.13 68.72 0 0.748606 50.12 178.73 24.79 0.59 0 0.627440 104.42 166.95 94.51 30.61 0 0.605924 250.07 193.76 39.27 29.93 0 0.577691 215.82 184.55 0.73 9.72 0 0.556165 390.63 19.10 9.68 18.75 0 0.505195 317.87 9.77 1.73 9.92 0 0.462686 76.21 67.60 20.38 44.97 0 0.446600 26.46 211.29 58.38 42.25 0 0.423897 139.98 62.73 33.25 35.53 0 0.417596 185.34 0.69 2.49 70.87 0 0.400580 187.45 97.73 74.80 12.99 0 0.391834 71.42 75.86 9.43 24.57 0 0.374870 245.82 187.23 7.90 1.14 0 0.371341 111.18 154.49 61.96 48.39 0 0.350675 195.01 40.95 9.44 38.48 0 0.340684 133.35 4.22 49.65 55.29 0 0.339959 66.39 19.22 13.07 51.41 0 0.310018 154.98 60.84 29.17 15.74 0 0.271865 342.78 23.21 5.10 24.54 0 0.268307 549.55 227.25 7.88 6.94 0 0.261402 588.48 121.12 21.72 33.86 0 0.256121 83.48 46.11 37.78 80.99 0 0.241899 334.71 29.46 30.16 9.97 0 0.237342 77.34 3.57 33.17 1.97 0 0.226031 29.51 79.17 30.01 3.15 0 0.211385 143.14 14.12 24.62 35.49 0
22,0.963896 -6.65 42.44 32.31 32.74 0 0.957462 479.06 197.74 27.78 76.41 0 0.957008 49.71 82.26 45.36 21.83 0 0.954691 39.38 68.23 23.24 38.66 0 0.940202 84.22 18.78 62.36 21.87 0 0.933349 100.11 136.87 72.39 39.67 0 0.922518 -22.32 -8.60 82.59 29.47 0 0.921992 57.15 98.18 60.37 20.90 0 0.856719 209.97 100.57 15.54 80.52 0 0.847455 69.04 70.74 80.38 53.27 0 0.842111 37.21 -3.99 36.44 10.13 0 0.815254 248.05 33.81 62.32 101.19 0 0.808758 236.61 8.90 33.26 12.53 0 0.804371 91.16 52.37 39.46 13.75 0 0.801294 202.79 154.39 0.67 50.32 0 0.736170 42.52 -4.05 27.20 43.99 0 0.728832 294.64 249.65 1.81 27.22 0 0.663207 173.52 30.86 3.22 26.16 0 0.662244 235.45 -23.01 41.89 52.94 0 0.636687 -55.55 26.72 117.90 14.22 0 0.560187 102.81 -2.66 3.54 28.12 0 0.460320 5.12 51.89 0.77 45.95 0 0.456697 189.03 0.67 21.25 33.08 0 0.442012 23.22 158.69 60.06 29.84 0 0.427109 47.24 95.04 58.39 44.65 0 0.399927 -8.47 66.76 32.04 27.70 0 0.388293 215.41 82.25 22.21 23.35 0 0.386569 223.72 156.17 62.66 40.74 0 0.386108 64.45 140.21 57.02 1.99 0 0.373016 70.70 93.47 27.64 5.86 0 0.359986 234.06 7.29 13.75 14.77 0 0.341799 50.17 115.82 29.73 12.78 0 0.318254 431.92 65.92 20.74 2.74 0 0.313944 -6.56 95.67 15.28 5.08 0 0.286603 139.29 40.77 21.27 25.38 0 0.277068 52.05 -8.34 68.92 32.72 0 0.274721 39.61 32.36 103.45 1.46 0 0.254384 296.99 132.33 25.41 29.85 0 0.236771 35.71 184.03 1.50 48.81 0 0.226402 542.02 175.39 4.32 2.16 0
23,0.945780 308.84 95.61 18.69 17.89 0 0.944031 90.30 -9.35 24.21 47.04 0 0.940636 198.93 27.43 13.87 27.64 0 0.935645 21.42 65.39 41.35 20.93 0 0.934891 21.66 87.48 96.49 90.79 0 0.928094 254.02 78.30 27.34 51.04 0 0.916396 116.77 2.48 36.22 33.34 0 0.896929 235.29 103.82 12.96 25.46 0 0.892154 324.45 -11.20 6.42 24.62 0 0.890579 38.56 66.65 25.63 37.36 0 0.871530 -5.81 95.08 69.20 23.39 0 0.860913 248.76 97.42 77.51 27.23 0 0.830126 -2.84 79.00 32.08 46.68 0 0.745849 329.98 200.23 6.93 1.34 0 0.723796 275.26 157.13 42.20 85.74 0 0.671294 251.49 2.95 0.02 2.08 0 0.664103 159.70 75.10 40.00 48.21 0 0.543598 245.05 6.44 2.48 1.20 0 0.512216 233.69 56.51 21.26 10.13 0 0.499573 276.47 -2.18 26.59 29.96 0 0.497187 106.05 12.96 17.24 26.93 0 0.473392 11.58 60.88 80.88 65.05 0 0.460165 142.47 136.75 34.21 26.99 0 0.434999 115.82 141.05 36.65 11.52 0 0.419407 83.62 51.39 130.82 102.84 0 0.409775 216.25 26.23 31.45 20.95 0 0.372531 96.00 41.82 37.46 48.36 0 0.348210 197.11 68.48 27.06 38.40 0 0.321216 347.85 7.31 31.64 31.57 0 0.302276 231.39 5.82 38.35 63.57 0 0.298634 8.15 -3.82 53.88 16.65 0 0.277121 312.32 54.94 17.22 58.97 0 0.268846 155.03 71.17 35.58 3.55 0 0.265013 39.14 104.97 7.32 63.99 0 0.263974 247.31 69.56 23.53 42.23 0 0.251332 411.58 61.08 20.06 30.53 0 0.251118 101.08 27.48 55.42 22.81 0 0.242556 106.02 73.17 2.49 17.11 0 0.241623 462.19 128.94 27.26 32.76 0 0.241177 308.02 213.86 29.60 11.72 0
24,0.959954 107.24 52.02 9.45 43.77 0 0.957915 323.61 123.91 32.04 50.11 0 0.955428 51.02 59.63 39.69 45.41 0 0.949440 196.71 167.80 7.64 25.99 0 0.932496 76.26 51.08 55.94 10.83 0 0.926601 55.21 132.54 33.68 2.90 0 0.921438 5.09 -31.07 111.53 98.21 0 0.914621 51.21 167.37 57.64 5.57 0 0.911750 30.76 40.52 30.63 10.22 0 0.839515 311.31 1.98 12.48 0.75 0 0.828752 164.24 33.64 52.13 54.86 0 0.774862 -15.03 218.68 30.77 75.66 0 0.769690 48.44 59.30 3.37 7.58 0 0.764427 257.99 57.15 37.40 1.99 0 0.731636 389.30 56.01 32.04 21.93 0 0.653505 4.67 208.13 26.57 1.51 0 0.602497 149.70 89.27 95.09 6.27 0 0.578419 74.39 94.78 58.48 19.55 0 0.575882 112.81 88.44 15.32 56.33 0 0.522861 123.44 108.73 64.27 23.09 0 0.502177 223.59 142.08 32.03 19.30 0 0.497434 97.52 96.46 1.33 17.41 0 0.474889 449.33 66.99 22.44 50.79 0 0.457675 -4.23 -26.69 41.93 66.02 0 0.428940 378.37 30.16 16.27 9.58 0 0.413839 80.47 66.35 14.38 48.69 0 0.394716 8.27 -2.82 13.37 27.89 0 0.393492 36.76 23.08 32.69 44.90 0 0.388487 320.35 114.08 0.01 20.02 0 0.353001 400.19 40.37 54.36 68.82 0 0.336096 330.45 4.11 21.92 53.61 0 0.329085 201.26 66.09 21.71 17.18 0 0.318972 233.29 6.14 32.41 22.69 0 0.317310 164.47 26.44 20.94 22.29 0 0.312538 260.95 11.31 20.84 24.74 0 0.295139 253.12 50.34 31.20 53.41 0 0.289428 206.62 27.45 16.47 7.43 0 0.278338 177.61 239.26 28.18 68.86 0 0.276475 17.67 114.38 75.14 47.76 0 0.262993 286.56 81.43 15.12 26.30 0
25,0.968816 114.67 132.81 9.98 55.68 0 0.965787 33.73 222.29 39.61 33.87 0 0.952651 7.22 79.58 25.93 38.20 0 0.949465 249.55 85.18 27.11 5.07 0 0.946249 107.44 171.34 26.32 27.74 0 0.943895 336.96 17.81 1.02 19.72 0 0.933978 205.22 45.92 44.60 49.72 0 0.919353 -26.27 49.41 81.98 15.81 0 0.889922 53.71 73.03 112.59 67.04 0 0.888120 166.40 75.07 39.74 31.49 0 0.887745 71.86 43.37 81.32 24.04 0 0.877262 262.73 0.20 49.27 18.61 0 0.739049 -2.48 20.87 20.53 54.65 0 0.679603 25.49 163.18 2.61 35.28 0 0.632301 -0.76 -23.70 6.15 65.65 0 0.570531 104.51 184.58 71.24 69.58 0 0.566927 420.42 70.67 4.13 1.80 0 0.520082 32.87 32.37 5.07 28.68 0 0.510954 141.82 18.67 38.48 20.10 0 0.506100 119.81 -2.01 2.21 14.48 0 0.497613 74.87 63.21 1.05 42.36 0 0.464272 100.83 106.50 36.35 31.47 0 0.437093 383.22 61.48 30.95 34.97 0 0.435789 238.83 107.29 1.81 11.67 0 0.425016 164.44 274.99 4.74 13.91 0 0.416633 126.97 59.88 26.69 0.81 0 0.415593 261.92 70.59 35.97 26.49 0 0.402249 98.58 -10.04 28.83 48.63 0 0.349262 282.71 34.36 25.87 80.08 0 0.309722 253.88 72.22 16.29 0.95 0 0.300558 77.24 82.20 25.76 1.40 0 0.264083 375.16 27.02 5.51 18.73 0 0.260660 256.79 7.06 52.63 4.93 0 0.252744 183.97 53.48 52.17 33.64 0 0.240967 78.06 44.49 31.41 39.41 0 0.231035 238.46 68.19 31.73 19.26 0 0.226182 356.87 30.36 18.87 4.16 0 0.224018 565.36 169.70 2.93 55.37 0 0.218905 296.39 197.15 30.71 54.62 0 0.218379 257.24 60.18 84.29 42.83 0
